id,member_id,loan_amnt,term,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,pub_rec,open_acc,total_acc,acc_now_delinq,tot_coll_amt,revol_bal,revol_util,total_credit_rv,tot_cur_bal,int_rate
58190335,61994056.0,6400.0,36.0,AGM,9 years,RENT,40000.0,Source Verified,debt_consolidation,368xx,AL,21.18,0.0,2008-06-01,0.0,,,82.0,1.0,7.0,7.0,0.0,0.0,11368.0,72.9,15600.0,29352.0,12.69
59259501,63147224.0,15000.0,60.0,Project Coordinator,2 years,RENT,43000.0,Not Verified,debt_consolidation,301xx,GA,13.56,0.0,2000-10-01,1.0,,,118.0,1.0,11.0,13.0,0.0,0.0,13938.0,42.8,32600.0,23275.0,18.25
38625790,41409583.0,17000.0,60.0,Customer Service Manager,< 1 year,MORTGAGE,55000.0,Not Verified,credit_card,531xx,WI,30.29,0.0,1999-04-01,0.0,33.0,,,0.0,11.0,27.0,0.0,599.0,11848.0,90.4,13100.0,219312.0,14.31
60791228,64832966.0,16000.0,60.0,ADMINISTRATIVE ASSISTANT,2 years,RENT,55000.0,Source Verified,debt_consolidation,945xx,CA,20.75,0.0,1998-03-01,0.0,,,,0.0,12.0,46.0,0.0,0.0,15759.0,85.6,18400.0,95978.0,18.25
55188813,58759552.0,20000.0,36.0,Sr. Admin Assistant,6 years,MORTGAGE,80000.0,Not Verified,debt_consolidation,953xx,CA,11.77,0.0,1997-05-01,0.0,,,,0.0,15.0,32.0,0.0,0.0,7393.0,17.7,41800.0,309813.0,6.24
56513040,60194791.0,10000.0,36.0,Apprentice electrician,9 years,MORTGAGE,70000.0,Verified,debt_consolidation,978xx,OR,20.28,0.0,2006-06-01,0.0,41.0,,,0.0,9.0,18.0,0.0,735.0,3443.0,52.2,6600.0,38829.0,11.53
58461149,62279883.0,6000.0,36.0,wind technician,1 year,MORTGAGE,55000.0,Source Verified,debt_consolidation,560xx,MN,23.67,0.0,2006-04-01,1.0,,,,0.0,8.0,9.0,0.0,0.0,6111.0,71.9,8500.0,46150.0,11.53
60256095,64232841.0,8000.0,36.0,Licensed Massage Therapist,3 years,MORTGAGE,35000.0,Verified,debt_consolidation,685xx,NE,18.24,0.0,2006-08-01,1.0,,,,0.0,7.0,11.0,0.0,261.0,5738.0,52.2,11000.0,90523.0,9.17
59511432,63445162.0,12000.0,60.0,EKG Technician,10+ years,MORTGAGE,67000.0,Source Verified,debt_consolidation,945xx,CA,23.89,1.0,2000-05-01,0.0,14.0,,,0.0,4.0,13.0,0.0,0.0,11918.0,88.3,13500.0,252646.0,14.65
59250321,63138078.0,16000.0,36.0,Teacher,4 years,MORTGAGE,58000.0,Verified,debt_consolidation,774xx,TX,21.6,0.0,2005-08-01,0.0,,,,0.0,7.0,16.0,0.0,61.0,5728.0,78.5,7300.0,185645.0,16.55
60657082,64677861.0,14075.0,60.0,DISPATCHER,8 years,MORTGAGE,61500.0,Source Verified,debt_consolidation,346xx,FL,35.55,0.0,2000-08-01,1.0,,,75.0,2.0,17.0,45.0,0.0,5068.0,17251.0,74.4,23200.0,271100.0,19.99
39359764,42163497.0,35000.0,60.0,"VP, Global Panels",1 year,MORTGAGE,150000.0,Verified,home_improvement,750xx,TX,12.38,0.0,1998-08-01,0.0,,,,0.0,14.0,21.0,0.0,1494.0,5218.0,23.9,21800.0,285166.0,12.39
44995634,48073367.0,5950.0,36.0,personal assistant ,9 years,OWN,16700.0,Not Verified,debt_consolidation,604xx,IL,11.72,0.0,2010-01-01,0.0,,,,0.0,7.0,7.0,0.0,0.0,3790.0,56.6,6700.0,3790.0,17.57
51195907,54605644.0,28000.0,60.0,Director,10+ years,RENT,180000.0,Verified,other,300xx,GA,7.82,7.0,1998-02-01,3.0,3.0,,,0.0,19.0,51.0,0.0,0.0,3878.0,11.6,33400.0,89185.0,20.99
39168332,41952055.0,28000.0,36.0,Owner/President,10+ years,MORTGAGE,100000.0,Source Verified,credit_card,484xx,MI,21.28,0.0,1988-03-01,1.0,40.0,40.0,25.0,2.0,9.0,28.0,0.0,60.0,34132.0,96.1,35500.0,399964.0,7.49
58663467,62504215.0,23575.0,36.0,Director of Services,< 1 year,RENT,101000.0,Verified,major_purchase,208xx,MD,39.84,0.0,1990-12-01,1.0,,,,0.0,21.0,49.0,0.0,0.0,30433.0,40.3,96600.0,412931.0,11.53
57783942,61536694.0,9375.0,36.0,Inspector,10+ years,RENT,32000.0,Source Verified,debt_consolidation,551xx,MN,20.26,1.0,1983-09-01,0.0,23.0,72.0,,0.0,13.0,23.0,0.0,0.0,19866.0,61.5,32300.0,19866.0,9.17
50034275,53393021.0,12800.0,60.0,Sergeant ,10+ years,MORTGAGE,90000.0,Not Verified,debt_consolidation,605xx,IL,14.88,0.0,1996-04-01,0.0,36.0,,,0.0,16.0,52.0,0.0,50.0,14207.0,36.2,39300.0,278878.0,13.33
38609699,41393608.0,13875.0,36.0,Operations Specialists,2 years,MORTGAGE,58500.0,Verified,home_improvement,114xx,NY,6.3,0.0,2005-01-01,0.0,74.0,74.0,111.0,1.0,15.0,25.0,0.0,0.0,3507.0,14.7,23900.0,477712.0,14.99
46843756,49991487.0,7500.0,36.0,Coordinator,1 year,MORTGAGE,56000.0,Not Verified,debt_consolidation,138xx,NY,20.32,1.0,1991-10-01,0.0,5.0,,,0.0,11.0,40.0,0.0,0.0,1976.0,14.4,13700.0,143966.0,6.68
55977427,59639149.0,6000.0,36.0,Assistant Controller,10+ years,MORTGAGE,78000.0,Verified,medical,815xx,CO,19.29,2.0,1985-08-01,0.0,3.0,3.0,,0.0,13.0,35.0,0.0,0.0,20777.0,5.4,55800.0,213170.0,6.89
55289444,58800194.0,19300.0,36.0,Tech Support,7 years,OWN,42000.0,Source Verified,credit_card,945xx,CA,37.01,0.0,1999-06-01,0.0,,,,0.0,8.0,12.0,0.0,0.0,29630.0,75.4,39300.0,40427.0,17.86
48191525,51411251.0,26900.0,60.0,Computer Analyst,10+ years,RENT,79000.0,Verified,debt_consolidation,334xx,FL,28.35,0.0,2002-02-01,0.0,,,,0.0,7.0,16.0,0.0,0.0,22200.0,93.3,23800.0,81705.0,12.29
48414137,51662849.0,7500.0,36.0,"VP, Sales & Marketing",2 years,MORTGAGE,187000.0,Not Verified,home_improvement,015xx,MA,7.1,1.0,1984-08-01,0.0,21.0,26.0,,0.0,12.0,22.0,0.0,0.0,2897.0,57.9,5000.0,569268.0,7.89
41420275,44306050.0,10000.0,36.0,Controller,5 years,MORTGAGE,111000.0,Not Verified,debt_consolidation,750xx,TX,24.63,0.0,2003-06-01,0.0,,,,0.0,16.0,46.0,0.0,575.0,14427.0,42.9,33600.0,356532.0,6.92
56864904,60577656.0,15000.0,36.0,Outside field tech,10+ years,MORTGAGE,130000.0,Source Verified,debt_consolidation,125xx,NY,8.66,3.0,1989-06-01,0.0,18.0,,,0.0,8.0,34.0,0.0,203.0,21080.0,71.7,29400.0,263921.0,8.18
50708479,54088200.0,10800.0,36.0,Registered Nurse,1 year,RENT,49000.0,Not Verified,debt_consolidation,727xx,AR,21.06,0.0,2005-12-01,0.0,70.0,,,0.0,7.0,14.0,0.0,0.0,7160.0,38.9,18400.0,40682.0,11.53
40502223,43367016.0,10000.0,36.0,Mailroom Coordinator,10+ years,RENT,43000.0,Source Verified,other,330xx,FL,36.14,1.0,2005-04-01,0.0,22.0,22.0,,0.0,7.0,11.0,0.0,0.0,9187.0,53.4,17200.0,28383.0,19.24
52689038,56198779.0,30000.0,60.0,Registered Nurse,5 years,RENT,94871.0,Verified,debt_consolidation,921xx,CA,13.22,0.0,2005-08-01,2.0,,,,0.0,15.0,27.0,0.0,0.0,23594.0,59.0,40000.0,75409.0,18.55
54514774,58095532.0,13650.0,36.0,Dietary Supervisor,5 years,RENT,35500.0,Not Verified,debt_consolidation,088xx,NJ,20.85,0.0,2000-10-01,0.0,,,,0.0,12.0,18.0,0.0,0.0,10028.0,42.0,23900.0,14694.0,11.53
49126779,52435503.0,7000.0,36.0,teacher,< 1 year,RENT,37500.0,Not Verified,credit_card,666xx,KS,4.58,0.0,2009-08-01,1.0,,,,0.0,14.0,21.0,0.0,0.0,4199.0,68.8,6100.0,61550.0,13.99
51776230,55195948.0,3000.0,36.0,Sr. Research Assistant ,1 year,RENT,29200.0,Not Verified,credit_card,770xx,TX,18.78,0.0,2011-08-01,1.0,25.0,,,0.0,6.0,8.0,0.0,0.0,5116.0,52.2,9800.0,44746.0,12.29
60667303,64688098.0,20150.0,60.0,A/P Bookkeeper,7 years,RENT,48000.0,Verified,debt_consolidation,076xx,NJ,30.6,0.0,1998-12-01,0.0,,,,0.0,11.0,14.0,0.0,0.0,18872.0,89.9,21000.0,27871.0,18.25
42263157,45229869.0,18675.0,60.0,store mangar,10+ years,RENT,50000.0,Source Verified,debt_consolidation,104xx,NY,17.22,0.0,2000-06-01,2.0,,,,0.0,9.0,27.0,0.0,0.0,15483.0,76.6,20200.0,22309.0,13.99
43529953,46556699.0,16800.0,60.0,Industrial Maintenance Mechanic,4 years,MORTGAGE,97300.0,Not Verified,debt_consolidation,278xx,NC,17.7,2.0,2003-05-01,0.0,8.0,46.0,,0.0,11.0,21.0,0.0,0.0,14609.0,95.5,15300.0,178029.0,14.65
60920482,64962209.0,19775.0,60.0,"Executive Director, Finance",7 years,MORTGAGE,295000.0,Source Verified,credit_card,460xx,IN,13.79,0.0,2001-03-01,0.0,,,,0.0,10.0,34.0,0.0,0.0,54018.0,94.8,57000.0,581941.0,9.99
46577306,49715058.0,25000.0,60.0,Executive Administrative Manager,5 years,RENT,100000.0,Verified,debt_consolidation,941xx,CA,21.05,0.0,2000-10-01,0.0,,,,0.0,13.0,20.0,0.0,0.0,33353.0,71.7,46500.0,51135.0,18.25
46844886,49992659.0,10000.0,36.0,Floor Supervisor,1 year,RENT,35000.0,Source Verified,debt_consolidation,800xx,CO,9.84,0.0,2004-02-01,0.0,,,80.0,1.0,4.0,17.0,0.0,0.0,5976.0,62.2,9600.0,13653.0,17.86
51968331,55398110.0,15000.0,36.0,OFFICE MANAGER,10+ years,RENT,52000.0,Verified,debt_consolidation,383xx,TN,22.41,0.0,1999-09-01,1.0,30.0,,78.0,1.0,30.0,50.0,0.0,1099.0,18147.0,39.1,46400.0,18323.0,13.99
50517219,53897005.0,2300.0,36.0,setup operator,10+ years,MORTGAGE,45000.0,Not Verified,other,370xx,TN,23.34,0.0,2001-04-01,0.0,26.0,,30.0,1.0,16.0,61.0,0.0,0.0,11116.0,39.6,28100.0,20074.0,13.33
46507089,49644838.0,20000.0,36.0,Letter of Credit Administrator,2 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,115xx,NY,11.24,0.0,1998-08-01,1.0,,,,0.0,11.0,19.0,0.0,0.0,15123.0,54.6,27700.0,461542.0,13.33
43976344,46993098.0,10000.0,36.0,Office Assistant,10+ years,RENT,45000.0,Source Verified,debt_consolidation,985xx,WA,30.48,0.0,1996-06-01,4.0,,,,0.0,18.0,23.0,0.0,0.0,8352.0,78.0,10700.0,26394.0,15.61
47561146,50779859.0,22525.0,60.0,Administrative Assistant,8 years,RENT,51285.0,Source Verified,debt_consolidation,921xx,CA,34.64,0.0,1997-08-01,1.0,57.0,,,0.0,14.0,29.0,0.0,0.0,29627.0,66.3,44700.0,53253.0,17.57
55161010,58731821.0,7125.0,36.0,Accounting Asst,3 years,OWN,33000.0,Source Verified,credit_card,773xx,TX,14.76,0.0,1997-05-01,2.0,24.0,67.0,,0.0,11.0,25.0,0.0,861.0,6418.0,57.8,11100.0,6688.0,15.61
57277179,60980029.0,18000.0,36.0,dir psyc services,10+ years,MORTGAGE,170000.0,Not Verified,debt_consolidation,117xx,NY,8.37,0.0,1996-04-01,1.0,25.0,34.0,,0.0,16.0,23.0,0.0,0.0,37417.0,80.0,46695.0,555515.0,8.18
39740475,42564247.0,24500.0,36.0,Operations Manager,3 years,RENT,102000.0,Verified,debt_consolidation,945xx,CA,22.95,0.0,1977-06-01,0.0,31.0,,,0.0,21.0,49.0,0.0,0.0,17767.0,13.4,133000.0,236055.0,6.49
56030888,59692708.0,12500.0,60.0,Registered Nurse II,10+ years,MORTGAGE,142000.0,Source Verified,home_improvement,281xx,NC,12.99,0.0,2000-09-01,1.0,,,,0.0,6.0,14.0,0.0,0.0,18872.0,71.2,26500.0,495507.0,11.53
56210221,59881939.0,20000.0,60.0,Teacher,10+ years,MORTGAGE,77400.0,Not Verified,credit_card,080xx,NJ,25.21,1.0,1998-03-01,0.0,8.0,,,0.0,9.0,21.0,0.0,0.0,13861.0,44.4,31200.0,195243.0,10.99
38722424,41506147.0,15000.0,36.0,registerd nurse,10+ years,RENT,90000.0,Not Verified,debt_consolidation,084xx,NJ,7.44,0.0,1984-11-01,0.0,,,,0.0,6.0,8.0,0.0,0.0,5989.0,46.4,12900.0,16185.0,11.44
39887717,42732459.0,7000.0,36.0,letter carrier,10+ years,MORTGAGE,63000.0,Source Verified,debt_consolidation,088xx,NJ,20.08,0.0,2000-03-01,0.0,56.0,56.0,,0.0,9.0,15.0,0.0,0.0,15968.0,65.7,24300.0,261852.0,11.44
40108209,42972971.0,19875.0,60.0,Dental hygienist,10+ years,MORTGAGE,60000.0,Not Verified,home_improvement,970xx,OR,29.08,0.0,1997-02-01,2.0,29.0,29.0,,0.0,16.0,36.0,0.0,0.0,23339.0,52.9,44100.0,344868.0,25.57
58470734,62289461.0,7500.0,36.0,senior underwriter,10+ years,MORTGAGE,67500.0,Source Verified,credit_card,061xx,CT,31.83,0.0,2007-08-01,0.0,45.0,,,0.0,21.0,26.0,0.0,0.0,13461.0,47.9,28100.0,218154.0,10.99
41196542,44103279.0,9800.0,36.0,Server,4 years,RENT,45000.0,Source Verified,debt_consolidation,900xx,CA,15.41,0.0,1999-03-01,1.0,33.0,33.0,,0.0,7.0,22.0,0.0,0.0,7444.0,83.6,8900.0,41847.0,18.25
50074153,53432901.0,35000.0,36.0,Manager ,8 years,RENT,98000.0,Verified,credit_card,088xx,NJ,18.16,0.0,2006-03-01,1.0,41.0,,,0.0,12.0,20.0,0.0,0.0,24568.0,79.0,31100.0,47533.0,14.65
39947981,42792728.0,5025.0,36.0,Food service,< 1 year,OWN,12000.0,Source Verified,credit_card,630xx,MO,20.5,0.0,1986-11-01,0.0,73.0,,,0.0,12.0,19.0,0.0,302.0,8789.0,47.5,18500.0,8789.0,14.99
56040402,59702183.0,10000.0,36.0,HR Specialist,3 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,431xx,OH,18.31,0.0,2006-02-01,0.0,,,,0.0,11.0,21.0,0.0,0.0,22456.0,64.5,34800.0,162961.0,6.24
47370417,50599142.0,19200.0,60.0,Administration Coordinator/Key Carrier,10+ years,RENT,42000.0,Source Verified,debt_consolidation,076xx,NJ,29.8,0.0,2004-06-01,0.0,,,,0.0,6.0,7.0,0.0,0.0,14163.0,68.4,20700.0,34988.0,13.99
43915523,46932281.0,28000.0,36.0,SENIOR SOFTWARE ENGINEER,2 years,RENT,133000.0,Verified,debt_consolidation,106xx,NY,11.15,0.0,2010-11-01,0.0,,,,0.0,18.0,20.0,0.0,0.0,7995.0,9.1,87600.0,24836.0,6.39
40501585,43366354.0,10000.0,36.0,superintendent doorman,7 years,RENT,50000.0,Not Verified,car,104xx,NY,2.4,0.0,1999-03-01,1.0,,,,0.0,4.0,8.0,0.0,90.0,1900.0,41.3,4600.0,1900.0,12.39
55959279,59621036.0,26050.0,60.0,International Operations Manager,10+ years,MORTGAGE,150000.0,Not Verified,debt_consolidation,300xx,GA,14.41,0.0,1994-09-01,1.0,57.0,,,0.0,14.0,28.0,0.0,0.0,28225.0,47.8,85000.0,343701.0,9.17
45295080,48392845.0,7525.0,36.0,Graduate Student Research Assistant,< 1 year,RENT,30000.0,Not Verified,debt_consolidation,778xx,TX,16.14,0.0,1995-07-01,0.0,61.0,,,0.0,10.0,16.0,0.0,0.0,6364.0,52.6,12100.0,44878.0,9.99
55525026,59126793.0,1600.0,36.0,Asst Manager,6 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,347xx,FL,11.31,0.0,2001-01-01,1.0,,,,0.0,9.0,35.0,0.0,0.0,11651.0,58.3,20000.0,131831.0,11.53
55989070,59650829.0,30000.0,36.0,Registered Nurse,10+ years,MORTGAGE,104000.0,Verified,debt_consolidation,302xx,GA,28.32,1.0,2002-12-01,0.0,8.0,,,0.0,19.0,60.0,0.0,0.0,37668.0,85.6,44000.0,244736.0,16.55
54315525,57896308.0,10000.0,36.0,Registered Nurse,2 years,RENT,60000.0,Not Verified,debt_consolidation,136xx,NY,14.08,0.0,2003-07-01,0.0,,,,0.0,7.0,11.0,0.0,0.0,9878.0,80.3,12300.0,23637.0,7.26
59161901,63049683.0,18000.0,60.0,Casino Host,2 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,808xx,CO,23.49,0.0,2007-11-01,0.0,76.0,76.0,,0.0,15.0,19.0,0.0,0.0,9075.0,43.8,20700.0,33752.0,19.19
37907562,40670302.0,11200.0,36.0,customer service,10+ years,RENT,42000.0,Source Verified,debt_consolidation,902xx,CA,29.74,0.0,2003-12-01,0.0,,,,0.0,10.0,13.0,0.0,0.0,27976.0,86.6,32300.0,36061.0,10.49
55111172,58681976.0,7000.0,36.0,Project Assessor,< 1 year,MORTGAGE,68000.0,Source Verified,debt_consolidation,386xx,MS,15.43,0.0,2000-08-01,3.0,34.0,34.0,,0.0,10.0,19.0,0.0,0.0,6868.0,17.8,38500.0,48810.0,10.99
56022253,59684124.0,12000.0,36.0,owner,2 years,MORTGAGE,60000.0,Verified,debt_consolidation,977xx,OR,4.76,0.0,1998-05-01,0.0,65.0,65.0,,0.0,5.0,16.0,0.0,0.0,8818.0,84.8,10400.0,8818.0,11.53
51407392,54827143.0,14700.0,36.0,Administrator,4 years,MORTGAGE,38000.0,Verified,debt_consolidation,605xx,IL,21.92,0.0,2003-05-01,0.0,,77.0,55.0,1.0,6.0,8.0,0.0,0.0,6294.0,76.0,8250.0,143544.0,18.55
54343946,57924674.0,14400.0,36.0,Loan Coordinator& Card Specialist,6 years,MORTGAGE,60000.0,Not Verified,debt_consolidation,331xx,FL,11.12,0.0,2000-09-01,0.0,60.0,60.0,,0.0,11.0,22.0,0.0,0.0,10802.0,46.4,23300.0,210893.0,6.89
50496357,53876106.0,13200.0,36.0,ER  Amitting Clerk,10+ years,MORTGAGE,30000.0,Source Verified,credit_card,553xx,MN,31.68,0.0,1973-12-01,0.0,74.0,,,0.0,7.0,13.0,0.0,0.0,11686.0,61.8,18900.0,32590.0,13.33
40472723,43337535.0,8600.0,36.0,Administrative Assistant,10+ years,RENT,104793.0,Not Verified,credit_card,446xx,OH,9.48,0.0,1990-04-01,1.0,,,,0.0,13.0,17.0,0.0,0.0,7222.0,84.0,8600.0,21762.0,14.31
47340467,50569195.0,20000.0,60.0,IT Systems Administrator,4 years,MORTGAGE,77000.0,Source Verified,debt_consolidation,708xx,LA,16.78,1.0,2003-09-01,0.0,13.0,,,0.0,18.0,27.0,0.0,0.0,18303.0,37.3,49100.0,135382.0,13.33
58361388,62180137.0,20000.0,60.0,nurse,2 years,OWN,50000.0,Verified,debt_consolidation,700xx,LA,14.4,1.0,2005-09-01,0.0,8.0,,,0.0,10.0,27.0,0.0,0.0,10112.0,47.5,21300.0,47780.0,19.99
40432698,43297510.0,29500.0,60.0,Sr. Systems Engineer,1 year,MORTGAGE,77500.0,Source Verified,credit_card,616xx,IL,11.77,1.0,1997-09-01,1.0,21.0,21.0,,0.0,13.0,39.0,0.0,0.0,38500.0,71.0,54200.0,152185.0,10.49
55847563,59489288.0,20000.0,36.0,Head of Recruiting,3 years,MORTGAGE,220000.0,Verified,moving,941xx,CA,3.69,0.0,2001-02-01,0.0,35.0,40.0,38.0,1.0,3.0,11.0,0.0,67.0,0.0,0.0,8500.0,1067272.0,16.99
58411175,62229911.0,17350.0,60.0,ADMINISTRATOR ASSISTANT,10+ years,MORTGAGE,45000.0,Not Verified,debt_consolidation,112xx,NY,11.87,1.0,1990-05-01,1.0,9.0,9.0,,0.0,24.0,52.0,0.0,5550.0,7818.0,40.3,19400.0,380935.0,18.25
46726826,49874695.0,17000.0,60.0,Supervisor,10+ years,MORTGAGE,53000.0,Not Verified,credit_card,087xx,NJ,10.28,0.0,2002-04-01,0.0,73.0,,,0.0,13.0,35.0,0.0,0.0,21929.0,37.9,57900.0,162142.0,9.99
49773864,53102605.0,18650.0,36.0,manager,1 year,RENT,75000.0,Source Verified,house,118xx,NY,30.78,0.0,2007-12-01,1.0,,,45.0,1.0,12.0,15.0,0.0,0.0,9873.0,58.4,16900.0,91036.0,24.99
39559592,42383320.0,15000.0,60.0,Director,3 years,MORTGAGE,66500.0,Not Verified,debt_consolidation,657xx,MO,30.12,0.0,1992-09-01,0.0,39.0,51.0,112.0,1.0,22.0,38.0,0.0,0.0,29603.0,62.9,90400.0,245536.0,10.49
48111480,51351250.0,1000.0,36.0,associate,3 years,RENT,20000.0,Source Verified,credit_card,359xx,AL,16.21,4.0,2009-08-01,0.0,6.0,,,0.0,5.0,11.0,0.0,0.0,526.0,14.6,3600.0,10776.0,12.69
55078885,58649620.0,12400.0,60.0,,n/a,OWN,31000.0,Verified,debt_consolidation,870xx,NM,23.54,0.0,2004-11-01,0.0,,,,0.0,7.0,20.0,0.0,0.0,3528.0,38.3,9200.0,13363.0,18.25
54344007,57924736.0,5000.0,36.0,IT Analyst,4 years,MORTGAGE,52500.0,Not Verified,credit_card,128xx,NY,23.48,3.0,1977-11-01,0.0,0.0,,,0.0,25.0,43.0,1.0,0.0,4911.0,8.1,60600.0,121430.0,8.18
42475001,45441797.0,12000.0,60.0,,n/a,RENT,60000.0,Source Verified,debt_consolidation,334xx,FL,11.52,0.0,2002-10-01,1.0,,,98.0,1.0,16.0,18.0,0.0,0.0,14337.0,41.7,34400.0,57796.0,9.99
53272387,56792117.0,25000.0,60.0,Municipal judge,10+ years,OWN,115600.0,Source Verified,credit_card,440xx,OH,9.11,0.0,1991-03-01,0.0,,,,0.0,9.0,20.0,0.0,0.0,34312.0,39.8,83100.0,328590.0,9.17
41021979,43897873.0,11000.0,60.0,Mental health counselor,8 years,RENT,47000.0,Verified,debt_consolidation,030xx,NH,33.61,0.0,2003-01-01,3.0,50.0,50.0,,0.0,15.0,20.0,0.0,0.0,4103.0,15.0,27300.0,73365.0,17.57
48697656,51946490.0,12000.0,36.0,Technical Support Engineer,2 years,RENT,58350.0,Not Verified,credit_card,028xx,RI,23.47,0.0,2005-02-01,0.0,,,,0.0,10.0,24.0,0.0,0.0,11753.0,82.8,14200.0,71618.0,6.68
55584304,59186037.0,18000.0,36.0,Paramedic,10+ years,RENT,75000.0,Source Verified,debt_consolidation,806xx,CO,25.17,0.0,2001-02-01,0.0,29.0,36.0,,0.0,18.0,27.0,0.0,0.0,6900.0,56.1,12300.0,75998.0,18.25
48354128,51602841.0,10000.0,36.0,truck driver,9 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,983xx,WA,18.65,0.0,2002-06-01,0.0,76.0,,,0.0,9.0,11.0,0.0,137.0,8118.0,62.4,13000.0,234859.0,6.92
42293311,45260037.0,7950.0,36.0,Owner,7 years,RENT,41442.0,Verified,debt_consolidation,488xx,MI,12.45,0.0,2000-09-01,0.0,43.0,43.0,,0.0,6.0,10.0,0.0,0.0,4752.0,84.9,5600.0,15505.0,16.99
51876197,55305911.0,12000.0,60.0,Maintenance ,8 years,MORTGAGE,65000.0,Source Verified,debt_consolidation,226xx,VA,6.74,0.0,1980-01-01,2.0,,,,0.0,6.0,10.0,0.0,150.0,6099.0,35.5,17200.0,170445.0,14.65
58310644,62129376.0,15000.0,60.0,attorney,5 years,MORTGAGE,116000.0,Not Verified,debt_consolidation,432xx,OH,16.57,0.0,1998-04-01,0.0,74.0,,,0.0,15.0,61.0,0.0,0.0,15055.0,29.0,51900.0,450511.0,7.26
41237260,44144023.0,6500.0,36.0,RTS,< 1 year,RENT,75000.0,Not Verified,moving,104xx,NY,24.43,0.0,2000-09-01,2.0,,,,0.0,12.0,21.0,0.0,0.0,22580.0,80.6,28000.0,70477.0,13.99
40247386,43112106.0,29700.0,60.0,Supervisor,10+ years,MORTGAGE,85000.0,Source Verified,debt_consolidation,920xx,CA,14.78,4.0,1994-10-01,0.0,10.0,33.0,,0.0,13.0,38.0,0.0,0.0,8343.0,34.0,21600.0,567348.0,15.99
46116622,49224428.0,5400.0,36.0,Tables game ,10+ years,RENT,42000.0,Not Verified,credit_card,891xx,NV,23.46,0.0,2001-12-01,0.0,48.0,48.0,,0.0,21.0,37.0,0.0,493.0,11763.0,35.0,33600.0,324193.0,11.53
52969677,56469415.0,5000.0,36.0,Supervisor,8 years,MORTGAGE,73200.48,Source Verified,home_improvement,073xx,NJ,19.38,0.0,2003-09-01,0.0,,,,0.0,14.0,21.0,0.0,0.0,8338.0,42.5,19600.0,307686.0,13.33
42297323,45264256.0,15000.0,36.0,Director EnvSer/Safety,10+ years,RENT,130000.0,Source Verified,debt_consolidation,117xx,NY,9.34,1.0,1990-02-01,0.0,3.0,,74.0,2.0,10.0,19.0,0.0,0.0,11101.0,38.0,29200.0,45488.0,7.89
58271093,62089821.0,35000.0,60.0,General Counsel,< 1 year,MORTGAGE,150000.0,Source Verified,debt_consolidation,366xx,AL,38.98,1.0,1989-05-01,0.0,11.0,,,0.0,18.0,26.0,0.0,611.0,146789.0,28.0,211100.0,765950.0,13.33
48080159,51319874.0,10000.0,36.0,Lineman,10+ years,OWN,62000.0,Verified,renewable_energy,390xx,MS,15.99,2.0,1993-02-01,4.0,13.0,,,0.0,10.0,38.0,0.0,0.0,1139.0,11.3,10100.0,33040.0,20.49
48001197,51240970.0,16000.0,36.0,Chief Technology Officer,5 years,MORTGAGE,165000.0,Not Verified,debt_consolidation,379xx,TN,12.83,0.0,1990-11-01,0.0,40.0,,,0.0,24.0,43.0,0.0,321.0,24827.0,28.3,87800.0,236729.0,6.92
48896278,52184996.0,35000.0,36.0,President,4 years,MORTGAGE,240000.0,Source Verified,small_business,020xx,MA,0.21,0.0,2000-05-01,0.0,55.0,55.0,,0.0,5.0,20.0,0.0,0.0,2071.0,13.6,15200.0,309923.0,12.69
39429896,42233646.0,24350.0,36.0,President and CEO,9 years,MORTGAGE,55388.0,Verified,credit_card,554xx,MN,16.77,1.0,1993-03-01,2.0,3.0,,,0.0,6.0,18.0,0.0,0.0,27824.0,92.4,30100.0,47655.0,11.44
46815551,49963386.0,8000.0,36.0,Lpn,8 years,RENT,52000.0,Source Verified,debt_consolidation,067xx,CT,31.0,1.0,2007-05-01,0.0,4.0,,,0.0,16.0,22.0,0.0,0.0,6391.0,38.0,16800.0,42899.0,8.18
58040483,61844207.0,16825.0,60.0,Heating Aid Specialist,9 years,MORTGAGE,57000.0,Verified,debt_consolidation,591xx,MT,31.52,0.0,2006-05-01,0.0,,,,0.0,7.0,14.0,0.0,0.0,17696.0,81.2,21800.0,261383.0,23.99
40941788,43817646.0,10000.0,36.0,Motor Mechanic,3 years,MORTGAGE,45000.0,Not Verified,credit_card,761xx,TX,22.99,0.0,1996-11-01,0.0,,,,0.0,4.0,28.0,0.0,0.0,9339.0,83.4,11200.0,29006.0,8.18
57732680,61485406.0,6000.0,36.0,,n/a,RENT,67000.0,Not Verified,debt_consolidation,070xx,NJ,17.59,2.0,1971-01-01,0.0,6.0,,,0.0,17.0,38.0,0.0,0.0,5525.0,8.3,66700.0,26697.0,7.26
